,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
391,SKU_02,2023-12-13,471.0,13,0,3,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
392,SKU_02,2023-12-14,411.0,14,0,4,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
393,SKU_02,2023-12-15,166.0,15,0,5,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
394,SKU_02,2023-12-16,0.0,16,0,6,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
395,SKU_02,2023-12-17,0.0,17,0,7,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
396,SKU_02,2023-12-18,0.0,18,0,1,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
397,SKU_02,2023-12-19,0.0,19,0,2,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
398,SKU_02,2023-12-20,0.0,20,0,3,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
399,SKU_02,2023-12-21,9.0,21,0,4,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
400,SKU_02,2023-12-22,51.0,22,0,5,51,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
401,SKU_02,2023-12-23,203.0,23,0,6,51,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
402,SKU_02,2023-12-24,208.0,24,0,7,51,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
403,SKU_02,2023-12-25,12.0,25,1,1,52,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
404,SKU_02,2023-12-26,340.0,26,0,2,52,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
405,SKU_02,2023-12-27,204.0,27,0,3,52,12,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
406,SKU_02,2023-12-28,167.0,28,0,4,52,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
407,SKU_02,2023-12-29,183.0,29,0,5,52,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
408,SKU_02,2023-12-30,52.0,30,0,6,52,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
409,SKU_02,2023-12-31,77.0,31,0,7,52,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
410,SKU_02,2024-01-01,31.0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
411,SKU_02,2024-01-02,465.0,2,0,2,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
412,SKU_02,2024-01-03,565.0,3,0,3,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
413,SKU_02,2024-01-04,608.0,4,0,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
414,SKU_02,2024-01-05,587.0,5,0,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
415,SKU_02,2024-01-06,55.0,6,0,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
416,SKU_02,2024-01-07,0.0,7,0,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
417,SKU_02,2024-01-08,874.0,8,0,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
418,SKU_02,2024-01-09,801.0,9,0,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
419,SKU_02,2024-01-10,765.0,10,0,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
420,SKU_02,2024-01-11,702.0,11,0,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
421,SKU_02,2024-01-12,613.0,12,0,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
422,SKU_02,2024-01-13,121.0,13,0,6,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
423,SKU_02,2024-01-14,96.0,14,0,7,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
424,SKU_02,2024-01-15,854.0,15,0,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
425,SKU_02,2024-01-16,573.0,16,0,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
426,SKU_02,2024-01-17,700.0,17,0,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
427,SKU_02,2024-01-18,522.0,18,0,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
428,SKU_02,2024-01-19,481.0,19,0,5,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
429,SKU_02,2024-01-20,99.0,20,0,6,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
430,SKU_02,2024-01-21,85.0,21,0,7,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
431,SKU_02,2024-01-22,573.0,22,0,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
432,SKU_02,2024-01-23,511.0,23,0,2,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
433,SKU_02,2024-01-24,413.0,24,0,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
434,SKU_02,2024-01-25,577.0,25,0,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
435,SKU_02,2024-01-26,625.0,26,0,5,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
436,SKU_02,2024-01-27,262.0,27,0,6,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
437,SKU_02,2024-01-28,125.0,28,0,7,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
438,SKU_02,2024-01-29,686.0,29,0,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
439,SKU_02,2024-01-30,537.0,30,0,2,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
440,SKU_02,2024-01-31,548.0,31,0,3,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
441,SKU_02,2024-02-01,559.0,1,0,4,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
442,SKU_02,2024-02-02,491.0,2,0,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
443,SKU_02,2024-02-03,135.0,3,0,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
444,SKU_02,2024-02-04,120.0,4,0,7,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
445,SKU_02,2024-02-05,622.0,5,0,1,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
446,SKU_02,2024-02-06,597.0,6,0,2,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
447,SKU_02,2024-02-07,547.0,7,0,3,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
448,SKU_02,2024-02-08,522.0,8,0,4,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
449,SKU_02,2024-02-09,421.0,9,0,5,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
450,SKU_02,2024-02-10,72.0,10,0,6,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
451,SKU_02,2024-02-11,25.0,11,0,7,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-2.4492935982947064e-16,1.0,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
452,SKU_02,2024-02-12,141.0,12,0,1,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
453,SKU_02,2024-02-13,189.0,13,0,2,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
454,SKU_02,2024-02-14,420.0,14,0,3,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
455,SKU_02,2024-02-15,438.0,15,0,4,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
456,SKU_02,2024-02-16,405.0,16,0,5,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
457,SKU_02,2024-02-17,86.0,17,0,6,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.7818314824680299,0.6234898018587334,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
458,SKU_02,2024-02-18,73.0,18,0,7,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
459,SKU_02,2024-02-19,524.0,19,0,1,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
460,SKU_02,2024-02-20,708.0,20,0,2,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
461,SKU_02,2024-02-21,575.0,21,0,3,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
462,SKU_02,2024-02-22,549.0,22,0,4,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.433883739117558,-0.9009688679024191,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
463,SKU_02,2024-02-23,469.0,23,0,5,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.9749279121818236,-0.2225209339563146,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
464,SKU_02,2024-02-24,130.0,24,0,6,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
465,SKU_02,2024-02-25,88.0,25,0,7,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
466,SKU_02,2024-02-26,548.0,26,0,1,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
467,SKU_02,2024-02-27,590.0,27,0,2,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
468,SKU_02,2024-02-28,560.0,28,0,3,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
469,SKU_02,2024-02-29,480.0,29,0,4,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
470,SKU_02,2024-03-01,588.0,1,0,5,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
471,SKU_02,2024-03-02,93.0,2,0,6,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
472,SKU_02,2024-03-03,100.0,3,0,7,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
473,SKU_02,2024-03-04,942.0,4,0,1,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
474,SKU_02,2024-03-05,578.0,5,0,2,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
475,SKU_02,2024-03-06,535.0,6,0,3,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
476,SKU_02,2024-03-07,746.0,7,0,4,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
477,SKU_02,2024-03-08,663.0,8,0,5,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
478,SKU_02,2024-03-09,72.0,9,0,6,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
479,SKU_02,2024-03-10,82.0,10,0,7,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
480,SKU_02,2024-03-11,524.0,11,0,1,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
481,SKU_02,2024-03-12,550.0,12,0,2,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
482,SKU_02,2024-03-13,546.0,13,0,3,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
483,SKU_02,2024-03-14,506.0,14,0,4,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
484,SKU_02,2024-03-15,462.0,15,0,5,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
485,SKU_02,2024-03-16,100.0,16,0,6,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
486,SKU_02,2024-03-17,74.0,17,0,7,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
487,SKU_02,2024-03-18,441.0,18,0,1,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
488,SKU_02,2024-03-19,415.0,19,0,2,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
489,SKU_02,2024-03-20,381.0,20,0,3,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
490,SKU_02,2024-03-21,346.0,21,0,4,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
491,SKU_02,2024-03-22,467.0,22,0,5,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
492,SKU_02,2024-03-23,75.0,23,0,6,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
